profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p11808,Scientist community helpers,Male,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,93.15510675841091,96.64629501498271,95.46344343431129,98.08214725833405,79.81449347032377,90.6010415046658,94.42816402176918,92.70311344656972,97.34632935125634,97.71934576228382,89.28378666409988,94.65919772703283,91.1139234453015,86.53577476695851,57.9800778825362,86.02619545810971,63.07695039099057,67.37460211649446,70.67926945776627,68.57887823210145,71.83775777810408,56.73107019831415,5.47448346311748,4.955076367595784,0
p11809,Peer-review,Male,60+,White / Caucasian,Less than high school,"Less than $30,000",Independent,31.4038791211689,12.41530338075072,68.88631523358794,17.790735532502943,42.77569755269157,54.65798799135211,28.398524046556204,54.68532646084673,1.129897900986568,23.073489291589908,27.000362511500892,39.18721950891947,6.845690042741691,42.91950791268957,66.18549332318811,65.84697465371168,50.703061144907544,75.63903644173612,78.87657499889232,47.68722843214393,84.21121135404468,55.11872943946909,79.75406067357564,0.0641270429536172,1
p11810,Interview Prof. Sebille,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,92.30458043590646,92.46613298696326,82.84337611454406,50.500221520359254,94.94277480814411,96.43183049448423,97.20880528178041,95.80184936934762,100.0,100.0,97.45997465525437,100.0,100.0,100.0,9.627672463016934,77.35312742193439,93.62846458604379,83.8722784222437,84.86396895248757,80.06497837859153,83.55287902220026,75.6856508494242,72.21809993640242,9.42962432240602,1
p11811,Model accuracy,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,46.142240116632614,99.82298604957808,99.00146559077201,100.0,54.33412630954135,55.21291408017349,51.990766978535575,56.383988741980126,6.593452181976409,6.037331032190513,7.2338496303952935,7.101435828295828,9.994564976152548,60.37166965542728,97.65058916985117,1.8815046900872212,97.61476111371151,50.86192830819405,94.4178829855434,70.546766771112,26.361301417915204,86.122554356712,39.87561116469385,0.02564889638024505,1
p11812,control,Female,45-59,Black / African American,High school diploma / GED,"$100,000 to $167,999",Republican,81.87224475197442,81.2464070565199,80.79057674749058,81.58693836320421,81.58830788933625,84.31804921711084,80.30736145327526,80.59845922421835,79.13145051605169,85.0513067392455,82.94375604323439,81.18820275254456,83.7161210214614,82.81785926643077,26.21660998119074,59.00408434712874,82.28710527091856,77.47550738425139,65.35754539654825,68.0424790106514,65.40387843379584,58.040955172035055,78.70257412039642,9.50993925676333,1
p11813,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,50.9658696609955,48.39842158718108,48.30627585374367,49.09665550282975,54.38537797937345,53.93046693004972,50.739150194569,50.063412089869814,52.08602661034904,51.00583344502144,50.53507285628045,53.981652380367855,49.062090502310674,55.889474810126956,61.02365582430993,41.58349225112058,44.66838949604411,44.68401288875392,27.314802645761517,17.243971467123433,37.985763751204324,36.10039686220728,48.58969631584155,1.5897030803973788,1
p11814,Interview Prof. Maraun,Male,60+,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Republican,88.23355945071184,80.60899205211773,75.30542783070068,90.03056888813768,97.67480360453132,96.54255330306708,95.18838180507241,74.63226720262935,84.96813151847441,86.12014502397565,93.46332931569934,93.14924573517061,91.11886712896599,89.80340418905081,16.270767382904378,44.85443491587075,83.75987633005408,85.93857681868256,74.63446115891006,63.70511905172897,64.61906539019819,63.88643808933558,71.71404238558564,9.318297525282121,0
p11815,control,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,69.26467342945035,85.943802082627,90.58366414836942,37.38872454996737,70.2299883678055,48.1275607830208,72.44641981483615,99.59076368697743,100.0,91.85875736266745,18.390754845831403,67.01276876573236,49.60287674556934,83.45674397342577,60.23520233021218,89.0593206281506,50.111427103507054,59.86810615399785,93.37960365809722,100.0,86.15234088473093,41.670007045784345,66.95248837727623,9.988431074623472,0
p11816,Social justice,Female,18-29,Hispanic / Latino,Less than high school,"Less than $30,000",Democrat,71.79962825407355,75.23445067594784,93.46907998652453,82.63753928607534,73.94366439355233,58.648259629557714,66.09100447381078,79.52400638216052,62.83999190234822,65.62697269562169,75.89194948432163,75.68157995818008,52.00704018078178,89.15150820920626,37.858967300644046,86.53480769457421,78.85003985107778,87.0248864628192,78.05783569136838,92.83385810761334,93.53252579677206,72.32183314257071,47.5056415456698,0.18608006976699562,0
p11817,Scientist community helpers,Male,60+,White / Caucasian,Less than high school,"Less than $30,000",Democrat,56.784044892818,54.48077967348373,74.66298701614349,74.43932391824788,52.81077301697146,78.55520174337289,56.422458674719124,51.33285016483776,56.48088525102598,48.89313266125191,48.72329940117987,46.145114475861774,38.4617327167202,50.65168652212887,41.15626531476152,38.239075429250384,40.450987806836245,62.79205880146462,51.396805764424265,28.527862101662528,51.618069300998926,50.38468272883575,32.57061424594301,5.99619732684458,0
p11818,control,Female,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,93.7259994645738,88.85658370943383,91.26337049103184,93.68858429478544,94.04029819886584,90.93923559277796,93.82520505447971,96.1505901723333,92.55830988696191,97.66521179918512,97.11816573957132,91.02633381212118,97.58010482333826,95.69807079062235,4.442012013411677,99.93866746251302,96.24772039839618,97.73937886728798,98.15830591519752,100.0,100.0,89.5015742809834,100.0,9.988431074623472,0
p11819,Extreme weather predictions,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,94.49838844464252,98.15623922654372,95.16064000877907,98.39667626504745,88.9206607900134,94.65585308663475,91.21284997637554,97.04873226461464,96.35723608540722,88.25454488311246,95.43243516883278,99.95546195053012,90.42933162981916,100.0,6.971653440848147,64.93220617007658,91.02754743282259,83.72495161490136,99.75529682729395,93.29953902186884,100.0,78.43614720388615,60.882383541628165,4.529461524001869,0
p11820,control,Female,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,95.811193489795,100.0,100.0,100.0,85.91382309781886,88.40082906057178,86.91235186671881,98.71513462209644,97.1552651537984,96.11821873070959,100.0,99.39874687850795,97.1199524673181,68.19097643972802,16.52776395628459,56.84789163008471,74.70965982221736,83.96366810436056,51.998844667960135,70.06542912642021,85.80642922597042,61.798491511288724,42.960475374852884,0.1648865577330493,0
p11821,Measurement & modeling (1),Male,18-29,Other,Less than high school,"Less than $30,000",Independent,25.56698415763275,92.47293553820631,93.27588460401978,90.53334186518047,5.020892312665949,2.094667591122695,5.843117640183929,3.7218218019715428,0.24025264928670012,0.2187390354115965,8.523230425114354,3.738371539201302,1.1205548892284074,2.84583318306926,99.93229630871676,5.540797853732617,32.37127290751573,1.7023759983206508,0.0,0.1777316341000338,0.33348859756201843,0.0,3.143399624205156,0.9659472912080529,0
p11822,Oil industry misinformation,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,88.89232484419807,98.0169968781775,93.18982208745382,94.76971673014157,73.58923734622319,70.7544799764915,82.4954426504278,97.25673796723908,96.48807511000726,99.0887938516748,79.4894351314485,81.56916040109171,100.0,89.3325579230682,0.13039795083191974,99.96603074225547,91.96050495901736,69.39364952659977,93.28629261589717,75.1006910120502,92.58947076396544,79.85410593350673,52.68786033343024,0.21597572670755474,0
p11823,Measurement & modeling (1),Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,99.29525296307406,97.8572709436409,100.0,100.0,100.0,99.55357107554062,100.0,99.33220917774125,99.1319722893506,100.0,99.74226389156478,100.0,95.9257481790504,100.0,11.40443071196867,86.4543869366101,94.44039393390712,95.26361066577287,94.37914414172135,95.16320344501456,96.08990335698621,79.46676222176914,54.35969367306056,9.732476170301206,1
p11824,Former skeptics,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,76.49293581985596,71.72045708519595,87.63264646139865,79.52828988922043,65.57249344371054,78.66258530663308,73.33740470815994,73.63967352093431,86.26816461902564,73.37339220671875,76.68751387334495,80.30098640273593,71.19162232119349,94.72349168592119,19.881715983647677,55.42892267769143,69.33262550876469,74.08933342502034,69.50265563940528,58.65803569392857,60.187261084808306,59.112705144111864,74.84570753573627,0.0,0
p11825,Oil industry misinformation,Male,30-44,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Democrat,82.49721568821327,88.27335868222788,89.98353139729159,90.96717202937026,80.27189902538841,81.35295812344468,76.06611291840392,82.73811807832834,82.13062146411568,78.04276237326809,79.66149344024149,77.67211977260027,82.80644095387876,93.28638170082665,5.508006450471711,71.31402114884784,77.55473760375297,71.803354762152,99.37464087515276,95.65698235929679,83.90778084279508,65.62611877531474,72.16139877385338,4.645894053327465,0
p11826,Measurement & modeling (1),Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,99.03642438736779,97.69542582298025,99.76705989762368,94.787700150037,100.0,100.0,100.0,100.0,99.31372082041744,100.0,96.87318595735506,100.0,100.0,100.0,82.47830763560265,100.0,94.44039393390712,100.0,94.37914414172135,95.16320344501456,96.08990335698621,84.13988582639219,96.96781346525135,6.049756626107649,0
p11827,Interview Prof. Sebille,Female,45-59,Black / African American,Less than high school,"$30,000 to $55,999",Democrat,90.89082979486216,97.73885963877848,100.0,99.9713445347984,97.74306184318091,95.29689433539836,96.16941138620932,83.24617595849737,84.36111431417531,75.82990420041561,97.06179403647957,85.41314490205055,77.85825238836188,94.42292838129671,11.958439162918642,60.633652761921624,89.26902897234669,82.61313737859693,99.74661895364723,100.0,100.0,85.49544534963401,57.40996669342627,4.788159385499756,0
p11828,Oil industry misinformation,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,95.23921461207938,96.16401680498069,96.59935137640544,96.87604285577179,97.72290084573636,97.7453815823291,97.60025951953259,96.19430244555686,96.65930436134691,92.41007512579921,96.09136426280297,95.48040334719514,83.32717281749541,100.0,0.13039795083191974,97.94567961574282,91.6970488337763,96.73473686255987,99.78736200280638,100.0,100.0,89.78267697891047,95.84787365740651,9.98822033482269,0
p11829,Interview Prof. Sebille,Male,18-29,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,80.772496151743,81.71004917265773,86.45838242611039,80.21396733872344,79.12999883078928,79.85939957717122,75.77826330100176,81.06509459108624,77.08360804947357,76.5955983459431,88.58798649999281,80.8850048570818,81.90260083088478,88.12193696806297,18.538376887684812,55.644562006769235,72.98225518296707,76.31092611831012,82.28443906188114,73.35939738701364,85.92031647376021,60.628605188673404,61.700636623709904,3.9845507019109543,1
p11830,control,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Independent,62.64888547563847,79.28185484159839,80.10158016110712,80.05005835596135,52.19406707378702,55.55297345109621,54.60172502388907,42.12595353108674,58.57018290464237,62.03902277025684,68.60195374991862,48.750960397442135,69.91629344687594,84.0309560401702,39.58941216614693,64.20415464188584,45.52078676643946,70.79350210692175,63.28970052798205,70.37169661979496,76.64589282907663,26.163295762511577,57.94348736776147,8.063981421346499,0
p11831,Measurement & modeling (2),Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,69.71833586933407,83.26249842589803,92.03108950531016,91.23917760475084,82.7255072287102,79.82066478682694,81.3296987059541,54.79077967369174,51.87989091702492,57.95735736777182,54.52325880552882,54.25407103496684,52.806036375574465,85.08327020469271,8.068494447733352,89.90804553081438,52.65108262570603,62.002628125169714,69.99971618154488,63.139049454207175,42.639255852490756,57.1632563300458,38.38126796783626,1.6639796451906632,0
p11832,Model accuracy,Female,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,99.72353222346221,100.0,100.0,100.0,100.0,100.0,100.0,99.3250483185116,97.3573383630352,100.0,100.0,100.0,100.0,100.0,37.512158907260066,41.38429623837148,67.31475094643193,100.0,38.08819312326497,89.58921435944268,69.12590313453475,64.35545517654704,56.04403046697795,8.99158997713365,0
p11833,Interview Prof. Sebille,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,51.576735784133405,97.6148994559413,96.26449010202799,98.657091175144,0.02170834975369685,22.990887858022823,0.17802219911638517,0.024579705147150504,2.28537931121511,3.579909600226993,97.40399023996255,100.0,99.89987141304272,100.0,0.7706006411393719,47.42929725932262,92.69665832257706,84.89625932522571,92.89916024247859,51.20101351261562,95.06183182046253,49.25875216685242,30.19418763155286,0.08297951053524984,0
p11834,Measurement & modeling (1),Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,67.5401833099873,37.83098387054892,14.674730314214216,19.5352580963875,31.586984946735285,66.85134052935659,97.3426258194002,60.27007685775809,94.25932949255608,100.0,97.01343284074346,96.8208896290486,94.29654732309868,93.81777949944414,1.603731597271631,37.920181401435265,45.98375054988241,61.40369502065836,40.43750629318882,50.31725883965993,30.4076278332138,64.85796081311926,35.05406845435304,1.3326343229596866,0
p11835,Peer-review,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,71.66663265622331,88.9719958769679,99.32497823860302,98.64204171873264,57.98448344525371,72.70812851502379,68.11552755069226,67.27544720122599,67.74047397073669,67.51279027846157,59.7571493845576,59.240506164407236,52.726069530017234,52.531561311227065,46.421679444484894,9.440600838439583,80.23328292889465,66.26581595272214,68.48772192348054,65.99169707071178,73.85483569430305,48.78083180672234,58.39334952686704,3.5847168677030923,0
p11836,Funding,Male,18-29,Other,Less than high school,"$30,000 to $55,999",Republican,58.342549470318744,63.57437095121278,60.34367488830747,59.66919649188734,53.470283781757416,47.404547951251615,56.321169093216476,55.079964538389724,61.1307143424658,55.26356392705814,61.10757390278031,59.37468114682477,67.37085262867296,58.39332947143382,40.81074716210092,45.57067671876188,56.40270122703717,64.86441189017222,42.32155425723139,36.87286589061202,51.60356159630871,39.019590641325166,50.74774312180226,6.606260082621832,0
p11837,Model accuracy,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,99.85386695376883,98.29845952228354,100.0,100.0,100.0,100.0,100.0,99.94794392294247,100.0,100.0,100.0,100.0,100.0,100.0,43.13718933005302,32.340417253576796,79.24217179899271,80.32788372751669,86.38269169555237,74.23392986742036,49.87322722569762,69.11289139850896,91.25430205566562,7.650799445297494,1
p11838,Interview Prof. Maraun,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,95.4459104930243,99.07764761426826,98.00330189627323,96.44947041183401,87.86869956860058,92.97727029188464,88.13533372296625,99.15067801467218,99.92932762428684,99.65566000263627,89.72686456670601,97.22557722898544,97.15109497317789,100.0,3.3761561087187544,100.0,96.81986488987555,87.54666375409346,93.57586351051883,100.0,100.0,80.19378638420058,39.522591923774506,2.3137492196762364,1
p11839,Corporate reliance,Female,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,97.14527175682464,93.49050248860003,96.56666253416171,94.85826948499927,95.91437206552119,97.41236999247488,96.72948632596159,98.30667949953394,100.0,98.3789992235851,95.11221393316929,100.0,98.97370553388882,27.83216590071914,89.01625851529406,29.32849475094778,11.510024186742882,22.353716910884643,24.300002194394278,29.621690865950644,37.476410907650276,26.371901774870512,3.003266578688216,9.327423505254258,1
p11840,Oil industry misinformation,Male,30-44,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Independent,86.16762709687396,89.9688305649141,93.59668374134641,92.44157494457626,78.62794231790907,95.7340164569731,73.20328492367665,99.82964628209554,92.92632811828706,85.13975417667034,62.86088597241844,81.24649114067472,88.43608652294576,68.02044744721688,0.7196836660141055,99.96603074225547,51.770132915746316,62.219073741958354,93.28629261589717,71.60645667741576,92.58947076396544,72.48184494926181,45.92345798693064,7.285990571292079,0
p11841,Former skeptics,Male,45-59,White / Caucasian,Less than high school,"Less than $30,000",Independent,61.448778023327144,39.81102817863482,82.27275705671633,100.0,7.3884105623181044,6.263786783121025,100.0,100.0,99.3989058890565,95.83111202647359,77.35690317155878,4.735594825348158,24.326837786698267,100.0,4.2291569689582085,77.48496157040584,96.0114089727095,79.13570419325774,94.38365413762526,83.5131628309097,100.0,63.638494176572685,82.90983448386002,9.750051398135698,0
p11842,Scientist community helpers,Male,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Independent,1.1419483797155319,0.020123528747549118,0.043761447753934674,4.199848106059506,0.0,6.813606148062095,0.07366662005462658,0.0,0.6403365851325619,1.8267785844885538,0.0,0.08525953628755109,0.0,6.003076036314336,100.0,36.20482950600944,0.0,7.766858085681166,0.0,9.690562878877191,30.890975694949763,17.5076267235115,38.021040470844,10.0,1
p11843,Corporate reliance,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,23.999304898333875,89.95546186186641,86.82766636470072,92.00249725870114,0.0,0.03077296204836909,0.017041524037843526,0.12339124179837878,8.554089775086384,3.5344391462950857,0.0,1.8649572841490452,5.081341361323077,5.210648825056529,99.88813473420004,0.13848216997738408,72.80646319170388,89.41463366756776,0.0,0.10628964627145392,88.28407191662629,71.21022924435024,70.89909653477663,0.0,0
p11844,Interview Prof. Sebille,Female,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,76.63649159404913,36.04351229817817,45.31802851994093,100.0,96.15441304612396,86.23172847863215,93.76681012872784,94.8043034968152,58.0123188365167,60.26439031761597,71.12518260670055,81.96077829354806,95.95643310578998,21.522235750735845,1.4008971311019753,98.97355893998122,72.2567752994708,38.09769037428503,63.17865344529212,78.86566216648333,100.0,73.77135964149166,66.74234267325022,1.0076162346880093,1
p11845,Peer-review,Male,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,43.0609107622249,51.795327014005444,72.56966946770363,84.45431714422128,60.66665444952804,61.084557484829624,15.90500054363544,6.010847387580456,6.731898248677075,1.5828849741660374,61.90090578973448,4.825396297075049,89.20347034554233,76.29250179831399,100.0,84.74640292365257,53.33112465018023,75.10590234781375,39.351171039243,69.45053928645827,63.97579032154855,60.94991550581266,34.42504169214246,7.763345010094271,0
p11846,Model accuracy,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,80.74897348204244,67.62986435924098,79.71698075353076,81.06493049038407,72.55087186886131,73.6306693482124,81.51622832420018,80.65767485747206,82.46972529312387,95.12998954514687,85.93134675936457,84.52092684216933,84.16847334280278,88.47179311247739,24.066332200547464,53.02318839181383,72.1792069509779,79.98774863974343,37.68891743937273,50.73884150455013,34.9222470582763,39.92418752384572,43.23106788901529,3.130302380736201,0
p11847,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,39.58761046084151,28.400305656362782,41.54974920633625,53.5475918626595,32.87379841325108,43.40681903979094,49.15139140363532,39.12222539594796,35.39065565477933,43.052225142829215,31.090828163677994,36.74116475775619,40.72457083307154,56.638989232904116,46.62412776587778,8.062624361824243,65.95313244582844,74.43196904730341,72.53096762614683,57.19459479993989,69.97873835382887,54.18361026986379,81.12065770652488,5.426748577204964,0
p11848,Interview Prof. Sebille,Male,60+,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Democrat,66.60851298266472,64.28042357700389,57.78691304270286,62.327795849509236,42.609066413069314,70.18825460393928,73.14615242360944,76.61218657617721,78.58230713511621,66.63515472493711,79.02075694979422,83.61096576220011,44.50217873391773,60.65892497463204,45.557670591280896,61.31826071621619,63.447349623486595,56.74229252547875,76.60468459904551,73.38863630604595,76.82140688374383,56.77274177961075,46.87021487712911,4.929390889271682,1
p11849,Corporate reliance,Female,45-59,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Republican,39.37184392857374,73.94186652194976,64.94868613562632,41.282255260770285,64.776457200304,27.116348370663037,52.251507312065364,8.590595183843005,39.077743571769744,37.993829062583465,11.97310449547308,19.5784971269397,30.931236900897076,43.14181025626165,60.726900880114954,70.52665536187892,65.46536244150217,41.319242259583845,45.812703514707394,51.78450862009385,77.44160586833566,48.335117287198464,35.285617776002276,9.136523090688664,0
p11850,Former skeptics,Male,60+,Other,High school diploma / GED,"Less than $30,000",Democrat,18.992680712654515,3.1882792756403,3.2591543174802484,1.5358989838258774,4.8078080633797144,4.78742056230846,6.7490596638297795,0.27280135825199064,1.8808273957669548,0.38410551011504757,100.0,100.0,1.0468134212557958,54.76641616032211,44.52393407133194,11.090699506004524,95.74795284746843,88.99017034789601,99.96572647830422,89.68868688675933,100.0,97.3794746836056,64.44576073188708,9.672299960944574,0
p11851,Interview Prof. Maraun,Male,30-44,Black / African American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,56.637828888806006,78.25449040711662,68.69896353583587,56.746810748155156,23.637834671212772,22.6640468684831,54.39458064390608,60.63466660514661,60.94238654461056,54.22342334678511,58.155795459969696,69.32097991926013,71.97996791519029,54.15720140903446,46.973984900344995,54.05167854320988,73.84661275983883,82.01729748242275,66.58843124162449,76.14488009924524,100.0,65.37148888799629,62.62512199955443,0.7054612288737309,0
p11852,Peer-review,Male,18-29,White / Caucasian,Less than high school,"$100,000 to $167,999",Democrat,69.68062520555043,68.47557418843324,83.97684922208389,79.24647858950712,74.46429792293831,66.39384455066161,63.60590598874535,66.00301290079362,69.82873429951644,68.50128548359629,70.26198489137434,68.38100507040582,57.02852935854909,47.62307972569761,55.40864665186664,49.49556633543155,63.39052915618442,50.499728723676874,75.63114512717715,54.089242190810126,66.31480912204654,40.6744968107006,79.87969590621239,9.96642743694924,0
p11853,control,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,82.44105888380984,80.96917179281867,89.53266882584916,87.78158652767134,76.33801206364637,73.03908933321233,76.719000347859,88.31805469635927,84.44445871447859,82.28938073069263,84.39151045698851,78.76691244898807,86.70286066715413,58.9325075133106,79.34763335365392,56.87002431406231,73.57664327702845,65.81526150300331,82.76602218729387,71.94258301752136,83.13625088983173,57.50469219414472,79.0977094834543,6.605809686666913,0
p11854,Interview Prof. Maraun,Female,45-59,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,75.76688954950902,4.873253859649681,5.604286516867998,6.242375460545671,99.7695327181306,99.68432834030075,100.0,97.8168650249681,97.48924427155242,100.0,97.72278840209295,100.0,100.0,100.0,0.0,100.0,1.4210854715202004e-14,99.19900023879447,3.7482828058772424,14.082842453202163,17.813434392751823,72.7417090524246,84.73597471519234,0.7886415930401404,1
p11855,control,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,90.98226257770155,85.01472970281627,90.86647334604254,92.28731737959845,89.4797393567762,97.04173946266135,98.33743983122226,96.3508431790084,91.78529346899384,85.96615934120126,82.73299861743145,88.98771550792536,92.93670173874132,92.09723466834859,16.56369860913913,54.94626441749887,97.44298278710397,73.173806997682,87.29146629094001,75.87444014532555,56.060056403042104,67.49878540009318,95.67570504277803,8.404300595110291,1
p11856,Portrait Prof. Cherry,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,89.37951290296353,91.3952426810828,91.08128514334727,90.41304524477997,94.14200617991776,91.25021640433062,86.5312994319083,94.6520993534075,90.69116238926749,88.01506543303829,97.3273628368506,72.79288093829818,84.26248879933343,82.47587965754808,0.0,95.31561064217493,93.27188190983223,69.75177501238674,78.47919262377451,100.0,100.0,82.57685727617417,43.63128343645321,0.14710355606586994,1
p11857,Extreme weather predictions,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,88.06195238850951,51.52498440470954,84.18100638007927,100.0,71.14933471239522,71.61090520821244,89.96900524934969,97.14595945883154,93.90868402653935,99.77271332111846,99.77204952333808,97.70878637754072,100.0,19.77457552515688,98.99635226395017,7.936443785036653,56.472420851560564,72.66360293586833,99.75529682729395,88.99335669140987,100.0,73.40809471011457,58.3545701689617,4.415617501585936,1
p11858,Corporate reliance,Male,18-29,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,41.774079308300294,13.197647053388257,28.557987130914075,34.81972752456375,86.2170742986114,90.72160120079724,81.32563096865452,42.89991907553077,45.02238680782234,72.00645345696846,0.0,2.2177209616381393,4.302803220714609,10.930349286376256,81.52751724524002,28.25194502353369,17.822845381627687,33.872927979885674,55.51315465537827,45.61871660892298,83.74146065127314,57.546068371177896,40.031383706614626,1.1174280137687445,1
p11859,Measurement & modeling (1),Female,45-59,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,48.3553533016418,96.18801917762438,100.0,99.15346356698393,34.183535119598204,34.96172190223955,35.27139498432165,35.10146790366737,30.59995114742988,31.493398267932413,31.53641345456135,32.50686370726158,19.2680103880813,12.45177879004671,30.731666602858482,71.59429348733673,42.65408796076828,2.878823988262784,7.836456014359167,37.24213708677416,18.488065735100427,20.42435127856909,20.76313483227207,4.8122618602957035,0
p11860,Consensus,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,77.06857502359101,73.66985586528608,76.12678762288394,74.17997064622215,78.71049455128085,75.58929977604097,78.4808744831775,75.61358829778587,75.00048141352899,76.69061836063305,79.63274187058147,80.40195273843652,80.7262346572349,77.55989429373638,21.816848084482867,48.037162713679564,42.935546546795294,69.0919428872301,46.282255181094364,40.10926638069386,57.76671898713585,46.827684864254735,32.00040129423028,0.15760024265106928,0
p11861,High public trust,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,65.02560478643001,61.88110972985209,60.69562317616288,64.6167331335216,65.12071533549485,64.97418756692815,68.39277277201415,67.19745494429372,52.69581983644269,80.51191735888548,67.33168586541473,62.09312864656051,64.79610907158929,53.956261607667145,80.47075837312015,0.032023806826654254,55.44917194362109,41.30397683646712,47.247734435949965,36.211261204811656,60.50018180584978,36.68692162841941,44.01362748963079,0.01926095250880877,0
p11862,control,Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,95.52848184283984,100.0,97.15015816477991,88.26700910586305,100.0,89.09721891066415,99.15420598174677,99.86362786449908,97.3766081134098,97.45126362759243,97.18366535591481,91.91658436281989,88.88144062678806,64.34099319861282,0.0,99.93866746251302,90.59526390707039,86.2030819842319,95.32665758093103,88.69300368430254,97.55597614209127,80.55274765756765,62.82501719379224,1.1256535616175427,0
p11863,Measurement & modeling (1),Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,20.346746129018918,74.75008875304096,65.96812926537034,32.42909111310067,18.79559562895497,7.294093641562037,10.951452666603789,3.090288739277624,10.673840679622137,11.217327417614962,5.9112891073304885,0.8089519292888805,2.2708046064602088,36.28711762323421,94.03784020104239,0.8993312627253433,45.13896028480888,29.548933041006944,79.08276579206263,60.44498247266951,77.6666140533824,60.829066087345474,55.27942670750431,5.770395745968128,0
p11864,Corporate reliance,Male,18-29,Asian / Asian American,Less than high school,"$56,000 to $99,999",Independent,56.10521856770117,63.60477715636146,65.32136288213187,55.58652840529134,60.515946378656665,61.264100417627354,51.18604788451416,60.761477218174996,58.87010318452775,52.418464435530794,47.876806172479334,55.26668302388459,40.59032565323383,50.082094733010095,37.96589120193474,70.71988857958603,53.45824813064318,60.011644613848816,62.64303970083342,43.76709979593836,55.71065635834972,33.56672342895086,23.949453952889645,0.7800863899959392,0
